respondent_id,xyz_vaccine,seasonal_vaccine
20393,0.0,0.1
20394,0.0,0.3
20395,0.0,0.1
20396,0.7,0.9
20399,0.1,0.9
20400,0.3,0.1
20401,0.8,0.5
20402,0.0,0.1
20403,0.0,0.1
20404,0.0,0.9
20405,0.1,0.1
20407,0.0,0.1
20408,0.2,0.1
20409,0.0,0.3
20411,0.0,0.1
20413,0.0,0.8
20414,0.0,0.3
20415,0.1,0.9
20416,0.0,0.8
20417,0.1,0.2
20418,0.1,0.1
20419,0.3,0.9
20421,0.3,0.1
20422,0.5,0.7
20423,0.3,0.7
20424,0.2,1.0
20425,0.8,0.9
20428,0.8,0.9
20429,0.3,0.8
20431,0.0,0.1
20433,0.1,0.9
20434,0.9,1.0
20436,0.3,0.2
20437,0.1,0.8
20438,0.8,1.0
20440,0.5,1.0
20441,0.3,0.3
20442,0.0,0.1
20443,0.1,0.2
20444,0.3,0.5
20445,0.1,0.9
20446,0.1,0.5
20451,0.1,0.2
20452,0.0,0.8
20453,0.0,0.9
20454,0.7,0.9
20455,0.0,0.4
20459,0.1,0.6
20460,0.0,0.1
20461,0.4,0.7
20462,0.1,0.9
20463,0.4,0.7
20465,0.3,0.4
20468,0.2,0.7
20470,0.0,0.5
20471,0.1,0.3
20472,0.3,0.5
20473,0.1,0.3
20474,0.0,0.1
20475,0.1,0.7
20478,0.7,0.6
20479,0.4,0.9
20483,0.1,0.1
20484,0.4,0.3
20487,0.1,0.3
20488,0.0,0.8
20489,0.1,0.2
20490,0.7,0.4
20492,0.0,0.2
20493,0.1,0.1
20494,0.0,0.0
20495,0.9,0.9
20496,0.5,0.8
20497,0.8,1.0
20499,0.4,0.4
20500,0.0,0.1
20502,0.2,0.8
20503,0.1,0.7
20505,0.0,0.2
20507,0.9,1.0
20508,0.5,0.7
20509,0.0,0.1
20510,0.0,0.9
20511,0.2,0.4
20512,0.1,0.7
20514,0.5,0.9
20515,0.0,0.4
20516,0.0,0.8
20517,0.1,0.8
20518,0.0,0.2
20519,0.0,0.1
20521,0.1,0.1
20522,0.0,0.1
20523,0.0,0.3
20525,0.3,0.3
20526,0.4,0.8
20528,0.3,0.5
20529,0.8,0.9
20530,0.0,0.2
20531,0.1,0.2
20532,0.0,0.0
20533,0.8,0.2
20534,0.1,0.3
20535,0.0,0.1
20536,0.7,0.3
20538,0.7,0.7
20539,0.1,0.7
20540,0.4,0.2
20541,0.0,0.1
20542,0.1,1.0
20546,0.2,0.3
20548,0.8,1.0
20549,0.0,0.1
20551,0.6,0.8
20554,0.0,0.7
20555,0.4,0.2
20557,0.1,0.2
20558,0.7,0.9
20560,0.2,0.7
20562,0.1,0.6
20563,0.0,0.9
20564,0.8,1.0
20565,0.8,0.9
20566,0.7,1.0
20567,0.1,0.8
20568,0.0,0.1
20569,0.5,1.0
20570,0.1,0.2
20572,0.9,1.0
20573,0.8,0.8
20574,0.0,0.8
20576,0.0,0.2
20577,0.1,0.0
20579,0.3,0.6
20580,0.2,1.0
20581,0.3,0.5
20582,0.0,0.1
20583,0.1,0.1
20584,0.1,0.1
20585,0.3,0.5
20586,0.2,0.9
20588,0.2,0.5
20589,0.8,0.9
20590,0.1,0.9
20591,0.0,0.1
20592,0.3,0.5
20593,0.6,0.6
20594,0.2,0.2
20595,0.0,0.2
20596,0.1,0.6
20597,0.6,0.9
20601,0.1,0.5
20602,0.0,0.9
20603,0.0,0.9
20604,0.8,1.0
20606,0.3,0.2
20610,0.0,0.1
20611,0.3,0.2
20614,0.2,0.8
20615,0.0,0.4
20616,0.4,0.7
20617,0.4,0.4
20618,0.4,0.6
20619,0.0,0.2
20620,0.0,0.2
20621,0.0,0.1
20622,0.1,0.2
20624,0.5,0.6
20625,0.0,0.4
20626,0.2,0.9
20627,0.2,0.4
20628,0.0,0.1
20629,0.0,0.4
20630,0.5,0.1
20631,0.2,0.7
20632,0.6,0.5
20633,0.0,0.2
20634,0.0,0.3
20635,0.0,0.1
20636,0.7,0.8
20637,0.7,0.9
20638,0.7,0.4
20640,0.0,0.3
20641,0.1,0.2
20642,0.2,0.2
20643,0.5,0.9
20644,0.6,1.0
20646,0.0,0.5
20647,0.1,0.3
20648,0.1,0.8
20649,0.0,0.6
20650,0.1,0.9
20651,0.0,0.4
20653,0.0,0.4
20654,0.0,0.1
20655,0.0,0.1
20656,0.1,0.5
20658,0.2,0.5
20659,0.0,0.1
20660,0.0,0.1
20661,0.0,0.9
20662,0.0,0.3
20663,0.1,0.9
20664,0.1,0.3
20668,0.1,0.1
20671,0.6,1.0
20672,0.2,0.2
20674,0.1,0.3
20677,0.1,0.2
20680,0.7,1.0
20681,0.0,0.4
20682,0.1,0.7
20684,0.0,0.1
20685,0.6,0.0
20687,0.0,0.7
20688,0.2,0.8
20692,0.0,0.9
20693,0.0,0.7
20694,0.1,0.3
20696,0.1,0.7
20698,0.0,0.2
20699,0.4,0.9
20700,0.0,0.0
20701,0.0,0.4
20702,0.2,0.1
20703,0.0,0.5
20704,0.4,0.8
20706,0.8,0.9
20707,0.5,0.9
20708,0.0,0.1
20709,0.6,0.6
20710,0.8,0.9
20711,0.2,0.3
20712,0.3,0.7
20713,0.0,0.1
20714,0.0,0.3
20715,0.1,0.2
20716,0.0,0.1
20717,0.1,0.8
20719,0.6,0.6
20720,0.0,0.1
20722,0.2,0.8
20723,0.1,0.5
20724,0.1,0.1
20726,0.2,0.3
20727,0.0,0.1
20728,0.1,1.0
20730,0.1,0.1
20731,0.1,1.0
20732,0.1,0.1
20734,0.5,1.0
20735,0.3,0.6
20736,0.3,0.9
20737,0.4,0.9
20739,0.2,0.6
20740,0.2,0.7
20742,0.1,0.3
20744,0.2,0.5
20746,0.1,0.0
20747,0.0,0.2
20748,0.0,0.4
20750,0.2,0.1
20751,0.6,0.5
20752,0.2,0.4
20753,0.4,1.0
20755,0.0,0.3
20756,0.1,0.9
20757,0.0,0.2
20758,0.8,0.8
20759,0.0,0.2
20761,0.3,0.1
20762,0.3,0.9
20763,0.1,0.9
20765,0.2,0.8
20766,0.0,0.2
20768,0.3,0.5
20769,0.0,0.1
20771,0.0,0.5
20774,0.1,0.8
20775,0.1,0.8
20779,0.0,0.4
20780,0.0,0.2
20781,0.9,1.0
20782,0.0,0.7
20784,0.0,0.0
20785,0.6,0.9
20786,0.0,0.1
20787,0.0,0.1
20788,0.0,0.2
20789,0.9,1.0
20790,0.0,0.1
20791,0.2,0.7
20792,0.1,0.4
20794,0.6,0.5
20795,0.0,0.4
20796,0.9,0.7
20797,0.0,0.4
20798,0.2,0.0
20799,0.0,0.7
20800,0.1,0.4
20801,0.1,0.1
20802,0.1,0.7
20803,0.7,0.8
20804,0.2,0.6
20806,0.1,0.2
20812,0.0,0.1
20814,0.0,0.1
20815,0.6,1.0
20816,0.2,0.8
20817,0.2,0.2
20818,0.1,0.0
20819,0.1,0.3
20820,0.0,0.5
20821,0.5,0.5
20822,0.4,0.7
20823,0.3,1.0
20826,0.0,0.1
20827,0.0,0.2
20828,0.0,0.1
20830,0.0,0.9
20832,0.0,0.1
20833,0.0,0.0
20834,0.5,1.0
20835,0.1,0.3
20836,0.0,0.3
20837,0.1,0.7
20838,0.1,0.2
20839,0.2,0.2
20840,0.6,0.7
20841,0.2,1.0
20842,0.7,0.9
20847,0.2,0.3
20849,0.1,0.5
20850,0.0,0.3
20851,0.1,0.1
20852,0.6,1.0
20854,0.5,0.9
20855,0.7,1.0
20857,0.0,0.1
20859,0.7,0.9
20860,0.1,0.9
20861,0.8,0.7
20862,0.1,0.3
20863,0.1,0.4
20865,0.1,0.1
20866,0.0,0.2
20871,0.0,0.0
20872,0.5,0.8
20875,0.0,0.1
20876,0.1,0.2
20877,0.0,0.1
20878,0.0,0.3
20879,0.3,0.2
20882,0.0,0.7
20883,0.0,0.1
20886,0.1,0.2
20887,0.0,0.0
20888,0.9,0.9
20889,0.1,0.9
20891,0.4,0.8
20893,0.0,0.0
20894,0.1,0.9
20895,0.0,0.5
20896,0.3,0.3
20897,0.7,0.0
20899,0.0,0.3
20900,0.1,0.9
20903,0.3,0.8
20905,0.0,0.1
20906,0.5,0.3
20907,0.3,0.9
20908,0.1,0.1
20909,0.0,0.1
20911,0.2,1.0
20912,0.0,0.5
20913,0.0,0.1
20914,0.0,0.3
20915,0.2,0.6
20917,0.1,0.9
20918,0.2,1.0
20919,0.1,0.7
20920,0.0,0.1
20921,0.6,0.9
20923,0.0,0.3
20924,0.1,0.9
20925,0.0,0.1
20926,0.9,1.0
20927,0.8,0.9
20929,0.5,0.5
20930,0.4,0.5
20931,0.2,0.9
20934,0.2,0.6
20936,0.1,0.3
20937,0.7,0.7
20938,0.9,0.9
20939,0.0,0.4
20941,0.0,0.3
20942,0.0,0.1
20944,0.1,0.1
20945,0.4,0.9
20946,0.1,0.3
20947,0.2,0.7
20948,0.0,0.1
20949,0.1,0.5
20952,0.0,0.2
20953,0.3,0.2
20954,0.0,0.1
20955,0.0,0.1
20956,0.1,0.0
20958,0.1,0.1
20959,0.0,0.1
20960,0.2,0.8
20961,0.0,0.2
20962,0.1,0.9
20964,0.3,0.8
20965,0.8,0.9
20966,0.1,0.9
20967,0.4,1.0
20970,0.3,0.8
20971,0.1,0.1
20973,0.2,0.1
20975,0.0,0.9
20977,0.0,0.3
20978,0.5,0.8
20979,0.0,0.0
20980,0.0,0.1
20981,0.1,1.0
20982,0.2,0.7
20983,0.0,0.1
20984,0.1,0.7
20986,0.1,0.1
20988,0.3,0.2
20990,0.0,0.3
20991,0.2,0.5
20992,0.0,0.2
20993,0.1,0.2
20994,0.8,1.0
20996,0.6,1.0
20997,0.0,0.2
20999,0.0,0.9
21000,0.1,0.7
21001,0.7,0.8
21002,0.0,0.1
21004,0.0,0.2
21005,0.1,0.4
21006,0.1,0.9
21007,0.1,0.7
21008,0.1,1.0
21009,0.2,0.4
21010,0.4,0.7
21011,0.1,0.2
21012,0.0,0.2
21014,0.2,0.3
21015,0.0,0.0
21016,0.1,0.1
21017,0.1,0.9
21019,0.9,0.3
21020,0.0,0.4
21022,0.0,0.2
21023,0.5,1.0
21024,0.1,0.0
21025,0.0,0.2
21026,0.6,0.9
21027,0.3,0.9
21028,0.1,0.8
21029,0.3,0.7
21030,0.1,0.2
21031,0.0,1.0
21032,0.7,0.9
21034,0.2,1.0
21035,0.1,0.9
21036,0.4,0.4
21037,0.1,0.9
21038,0.3,0.3
21039,0.0,0.2
21042,0.1,0.9
21044,0.2,0.5
21045,0.0,0.1
21047,0.8,0.8
21048,0.6,0.9
21049,0.1,0.3
21050,0.7,0.4
21052,0.1,0.3
21053,0.0,0.1
21055,0.0,0.1
21056,0.5,0.8
21057,0.0,0.0
21058,0.0,0.1
21059,0.0,0.7
21060,0.1,0.9
21061,0.0,0.6
21062,0.7,0.5
21063,0.1,0.9
21064,0.0,0.9
21065,0.4,0.9
21066,0.2,0.3
21067,0.1,0.4
21068,0.5,0.6
21069,0.1,0.2
21070,0.0,0.1
21071,0.2,0.4
21072,0.0,0.9
21074,0.7,1.0
21075,0.1,0.8
21076,0.2,0.5
21077,0.0,0.0
21078,0.0,0.4
21079,0.3,0.4
21080,0.2,0.9
21084,0.7,0.9
21085,0.2,0.9
21086,0.0,0.1
21087,0.6,0.0
21088,0.1,0.4
21090,0.0,0.1
21093,0.0,0.3
21094,0.0,0.2
21095,0.0,0.7
21096,0.3,1.0
21097,0.0,0.2
21099,0.1,0.4
21100,0.3,0.8
21102,0.2,0.3
21103,0.2,0.1
21105,0.0,0.0
21106,0.1,0.4
21108,0.2,0.3
21109,0.4,0.3
21111,0.1,0.6
21113,0.0,0.0
21115,0.0,0.2
21116,0.1,0.4
21117,0.6,0.7
21118,0.7,0.9
21119,0.1,0.5
21120,0.6,0.7
21121,0.7,0.8
21122,0.1,0.1
21123,0.7,0.9
21124,0.0,0.1
21127,0.2,0.1
21128,0.9,0.8
21129,0.1,0.5
21131,0.1,0.8
21132,0.1,0.6
21133,0.1,0.1
21137,0.1,0.1
21138,0.1,0.1
21139,0.1,0.7
21141,0.0,0.3
21142,0.3,0.8
21143,0.0,0.3
21144,0.5,0.7
21146,0.3,0.2
21147,0.1,0.1
21148,0.0,0.1
21149,0.4,0.6
21150,0.2,0.6
21151,0.2,0.6
21152,0.6,0.9
21153,0.1,0.1
21154,0.8,1.0
21156,0.0,0.1
21158,0.3,0.2
21159,0.1,0.1
21161,0.3,0.3
21162,0.0,0.1
21163,0.0,0.2
21164,0.0,0.1
21166,0.1,0.9
21167,0.4,0.4
21170,0.0,0.0
21171,0.1,0.3
21175,0.0,0.1
21176,0.1,0.2
21177,0.1,0.8
21179,0.8,0.8
21181,0.1,0.1
21182,0.0,0.2
21184,0.1,0.8
21185,0.0,0.1
21186,0.2,0.2
21187,0.9,0.9
21188,0.2,0.5
21189,0.7,0.9
21190,0.0,0.1
21191,0.0,0.9
21192,0.2,0.8
21193,0.0,0.2
21194,0.0,0.1
21195,0.9,1.0
21196,0.0,0.1
21197,0.1,0.9
21198,0.1,0.4
21200,0.2,0.5
21201,0.0,0.2
21202,0.1,0.1
21208,0.2,0.4
21209,0.1,0.3
21210,0.5,0.4
21211,0.6,0.9
21212,0.2,0.5
21214,0.0,0.3
21215,0.0,0.2
21216,0.1,1.0
21217,0.6,0.9
21218,0.6,1.0
21219,0.0,0.2
21221,0.7,0.9
21222,0.3,0.6
21223,0.7,1.0
21224,0.1,0.9
21226,0.1,0.6
21227,0.1,0.7
21228,0.3,0.2
21229,0.1,0.8
21231,0.0,0.3
21232,0.1,0.3
21233,0.0,0.0
21234,0.0,0.9
21235,0.1,0.1
21236,0.1,0.3
21238,0.1,0.8
21239,0.2,0.6
21242,0.0,0.2
21243,0.0,0.1
21245,0.0,0.1
21246,0.1,0.2
21247,0.0,0.5
21248,0.3,0.3
21249,0.1,0.5
21251,0.0,0.3
21253,0.1,0.6
21254,0.0,0.1
21256,0.2,0.7
21257,0.0,0.0
21258,0.0,0.2
21259,0.1,0.2
21261,0.3,0.2
21262,0.4,0.2
21263,0.6,0.9
21264,0.1,0.4
21265,0.0,0.6
21266,0.0,0.7
21267,0.0,0.9
21268,0.0,0.1
21270,0.0,0.1
21271,0.8,0.8
21272,0.1,0.4
21273,0.1,0.3
21274,0.1,0.3
21275,0.1,0.4
21276,0.3,0.4
21277,0.6,0.9
21278,0.6,1.0
21280,0.0,0.2
21281,0.1,0.1
21282,0.1,0.9
21283,0.8,1.0
21284,0.1,0.3
21285,0.1,0.3
21286,0.0,0.1
21287,0.6,0.9
21288,0.1,0.2
21290,0.8,0.8
21292,0.2,0.3
21294,0.4,0.6
21295,0.3,0.4
21296,0.6,1.0
21299,0.0,0.3
21300,0.2,0.4
21301,0.1,0.8
21302,0.0,0.2
21303,0.0,0.1
21305,0.2,0.4
21306,0.0,0.2
21307,0.0,0.3
21310,0.2,1.0
21312,0.8,0.9
21313,0.6,0.9
21314,0.1,0.1
21315,0.1,0.8
21318,0.8,1.0
21319,0.2,1.0
21320,0.4,0.8
21321,0.7,0.9
21323,0.4,0.9
21324,0.1,0.4
21325,0.0,0.7
21327,0.0,0.1
21329,0.0,0.3
21330,0.0,0.3
21331,0.0,0.4
21334,0.1,0.6
21335,0.7,0.9
21336,0.1,0.1
21337,0.7,0.9
21338,0.3,0.4
21339,0.1,0.1
21340,0.1,0.1
21341,0.6,1.0
21342,0.0,0.0
21343,0.0,0.2
21345,0.2,0.4
21346,0.1,0.3
21347,0.4,0.9
21348,0.4,0.7
21349,0.1,0.2
21351,0.8,0.9
21352,0.0,0.1
21353,0.5,0.0
21354,0.1,0.1
21355,0.8,0.6
21356,0.8,0.5
21357,0.1,0.2
21358,0.0,0.1
21359,0.0,0.1
21360,0.0,0.2
21361,0.0,0.1
21362,0.1,0.1
21363,0.0,0.1
21364,0.3,0.4
21365,0.2,0.7
21366,0.0,0.5
21367,0.0,0.1
21370,0.1,0.2
21371,0.1,0.1
21373,0.6,0.0
21374,0.0,0.2
21376,0.2,0.4
21377,0.0,0.3
21378,0.1,0.2
21379,0.6,0.9
21380,0.3,0.4
21381,0.3,0.5
21382,0.0,0.6
21384,0.2,0.0
21386,0.1,0.4
21387,0.0,0.3
21388,0.0,0.1
21389,0.1,0.1
21390,0.0,0.7
21391,0.0,0.2
21392,0.0,0.7
21393,0.0,0.9
21394,0.1,0.4
21395,0.1,0.4
21396,0.3,0.7
21397,0.2,0.2
21400,0.0,0.3
21401,0.0,0.9
21402,0.8,1.0
21403,0.9,1.0
21404,0.4,0.6
21405,0.0,0.6
21406,0.0,0.1
21407,0.1,0.7
21408,0.0,0.1
21409,0.0,0.1
21410,0.0,0.4
21411,0.1,0.4
21414,0.8,0.8
21415,0.7,0.8
21416,0.1,1.0
21417,0.5,0.6
21418,0.4,0.8
21419,0.3,0.1
21420,0.6,1.0
21422,0.6,0.9
21424,0.0,0.1
21426,0.4,0.3
21428,0.3,0.4
21430,0.1,0.8
21431,0.0,0.6
21432,0.4,0.1
21434,0.9,0.9
21435,0.0,0.3
21436,0.2,0.5
21437,0.0,0.2
21440,0.5,0.7
21444,0.0,0.2
21445,0.1,0.1
21446,0.4,0.1
21448,0.2,0.0
21449,0.1,0.3
21450,0.0,0.3
21451,0.1,0.7
21452,0.2,0.8
21454,0.0,0.4
21455,0.8,0.9
21456,0.4,0.5
21457,0.0,0.2
21458,0.0,0.9
21459,0.2,0.3
21462,0.0,1.0
21463,0.0,0.3
21464,0.4,0.0
21468,0.0,0.3
21469,0.7,1.0
21470,0.0,0.2
21471,0.1,0.4
21472,0.5,0.2
21473,0.1,0.2
21474,0.3,0.5
21475,0.1,0.8
21476,0.4,0.8
21477,0.6,0.5
21480,0.1,0.1
21482,0.1,0.3
21483,0.3,0.7
21484,0.0,0.2
21485,0.1,0.7
21486,0.0,0.6
21488,0.5,0.1
21489,0.1,0.3
21490,0.0,0.9
21491,0.0,0.6
21492,0.1,0.1
21494,0.1,0.1
21495,0.0,0.8
21496,0.1,0.9
21498,0.6,1.0
21499,0.1,0.6
21501,0.0,0.2
21502,0.2,1.0
21503,0.3,0.5
21507,0.1,0.6
21508,0.0,0.2
21509,0.8,0.9
21510,0.2,0.4
21511,0.1,0.3
21512,0.0,0.1
21513,0.7,0.4
21514,0.0,0.1
21515,0.0,0.4
21517,0.0,0.2
21518,0.7,0.9
21519,0.0,0.3
21520,0.0,0.3
21521,0.2,0.1
21522,0.0,0.5
21523,0.8,1.0
21525,0.2,0.8
21526,0.0,0.2
21527,0.1,0.3
21531,0.0,0.8
21532,0.1,0.4
21533,0.9,0.9
21534,0.0,0.2
21535,0.6,1.0
21536,0.1,0.7
21537,0.0,0.0
21539,0.1,0.0
21540,0.0,0.3
21542,0.1,0.9
21543,0.0,0.2
21544,0.2,0.4
21545,0.1,0.2
21546,0.4,0.9
21547,0.0,0.2
21548,0.0,0.2
21549,0.2,0.2
21550,0.1,0.4
21551,0.2,0.7
21552,0.0,0.3
21553,0.0,0.8
21554,0.6,0.9
21555,0.2,0.8
21556,0.3,0.2
21557,0.1,0.2
21560,0.1,0.1
21561,0.0,0.2
21563,0.1,0.8
21565,0.2,0.5
21568,0.0,0.1
21570,0.1,0.7
21571,0.1,0.9
21573,0.0,0.0
21574,0.0,1.0
21575,0.3,0.3
21577,0.1,0.6
21578,0.0,0.3
21579,0.2,0.2
21580,0.2,0.3
21581,0.5,0.8
21582,0.1,0.8
21583,0.1,0.7
21584,0.0,0.2
21585,0.0,0.1
21586,0.1,0.5
21587,0.0,0.2
21588,0.0,0.2
21589,0.6,0.6
21590,0.3,0.3
21591,0.0,0.2
21592,0.0,0.0
21593,0.5,1.0
21595,0.0,0.0
21596,0.0,0.9
21598,0.8,0.8
21599,0.0,0.3
21600,0.2,0.8
21601,0.4,0.5
21602,0.5,0.8
21603,0.0,0.3
21604,0.5,0.5
21605,0.1,0.9
21606,0.0,0.2
21607,0.4,0.7
21608,0.0,0.1
21609,0.0,0.3
21610,0.2,1.0
21611,0.0,0.1
21612,0.1,0.5
21613,0.0,0.2
21614,0.8,0.9
21615,0.6,0.7
21617,0.5,0.8
21619,0.0,0.1
21620,0.0,0.7
21621,0.1,0.2
21624,0.0,0.4
21627,0.5,0.7
21630,0.5,0.2
21631,0.1,0.3
21633,0.0,0.3
21634,0.0,0.1
21635,0.5,0.9
21636,0.2,0.1
21637,0.2,0.3
21639,0.7,0.8
21640,0.0,0.9
21641,0.2,0.5
21642,0.2,0.4
21643,0.7,0.9
21644,0.8,0.9
21645,0.7,0.9
21646,0.0,0.4
21647,0.5,0.5
21651,0.0,0.2
21652,0.0,0.0
21653,0.2,0.6
21654,0.9,0.3
21655,0.0,0.0
21656,0.5,0.4
21657,0.8,0.9
21658,0.1,0.1
21659,0.2,0.3
21660,0.1,0.2
21662,0.1,0.7
21664,0.0,0.0
21665,0.1,0.2
21666,0.1,0.8
21667,0.1,0.9
21669,0.7,0.9
21670,0.0,0.1
21671,0.4,0.8
21672,0.2,0.4
21674,0.1,0.7
21677,0.5,0.3
21678,0.1,0.9
21679,0.0,0.2
21680,0.8,1.0
21681,0.0,0.7
21682,0.1,0.6
21683,0.5,0.9
21684,0.0,0.4
21685,0.0,0.1
21688,0.9,0.9
21689,0.0,0.1
21690,0.3,0.9
21692,0.1,0.9
21693,0.3,0.6
21694,0.7,1.0
21695,0.1,0.1
21696,0.5,0.7
21697,0.1,0.7
21698,0.0,0.1
21699,0.1,0.5
21703,0.0,0.3
21704,0.0,0.1
21705,0.4,0.1
21707,0.4,0.2
21708,0.2,1.0
21710,0.0,0.1
21711,0.0,0.1
21712,0.0,0.1
21713,0.1,0.0
21715,0.1,0.1
21717,0.1,0.0
21718,0.0,0.0
21719,0.6,0.9
21720,0.0,0.2
21721,0.1,0.1
21722,0.3,0.4
21725,0.3,0.5
21726,0.2,0.5
21727,0.0,1.0
21734,0.1,0.8
21736,0.0,0.2
21737,0.1,0.0
21738,0.1,0.2
21741,0.4,0.8
21743,0.0,0.2
21745,0.1,0.0
21746,0.3,0.9
21750,0.1,0.6
21751,0.0,0.1
21752,0.2,0.4
21754,0.2,0.5
21755,0.7,0.6
21756,0.0,0.7
21758,0.0,0.3
21759,0.0,0.5
21761,0.2,0.7
21762,0.3,0.5
21763,0.5,0.9
21765,0.1,0.4
21766,0.0,0.2
21767,0.0,0.7
21768,0.1,0.2
21770,0.0,0.2
21771,0.0,0.4
21772,0.8,1.0
21773,0.1,0.2
21775,0.1,0.9
21777,0.0,0.0
21778,0.4,0.4
21780,0.1,0.6
21782,0.0,0.1
21783,0.0,0.5
21785,0.0,0.1
21786,0.1,0.9
21787,0.0,0.0
21788,0.0,0.6
21789,0.0,0.5
21790,0.3,0.6
21791,0.0,0.6
21792,0.2,0.7
21793,0.6,0.7
21794,0.0,0.1
21796,0.1,0.3
21798,0.6,0.7
21801,0.2,0.2
21802,0.7,0.9
21803,0.1,0.9
21804,0.1,0.8
21806,0.2,0.8
21807,0.0,0.0
21808,0.1,0.1
21809,0.4,1.0
21811,0.1,0.1
21812,0.9,0.9
21813,0.1,0.8
21814,0.0,0.1
21816,0.0,0.3
21817,0.1,0.9
21819,0.8,0.9
21820,0.0,0.1
21821,0.0,0.2
21823,0.1,0.1
21825,0.8,0.8
21826,0.2,0.8
21827,0.0,0.3
21829,0.1,0.2
21830,0.3,0.6
21831,0.2,0.1
21833,0.1,0.3
21834,0.1,0.3
21835,0.8,0.9
21837,0.1,0.4
21838,0.0,0.1
21839,0.4,0.6
21840,0.7,1.0
21841,0.4,0.6
21842,0.1,0.3
21843,0.9,0.4
21844,0.0,0.0
21845,0.0,0.2
21846,0.0,0.3
21847,0.1,0.4
21848,0.0,0.2
21849,0.9,0.7
21850,0.5,0.9
21852,0.6,0.8
21853,0.1,0.7
21854,0.1,0.3
21856,0.1,0.5
21858,0.1,0.8
21859,0.1,0.4
21860,0.0,0.5
21861,0.1,0.1
21862,0.1,0.2
21863,0.6,0.9
21866,0.2,0.6
21869,0.2,0.8
21870,0.1,0.7
21871,0.0,0.6
21872,0.6,0.7
21873,0.3,0.2
21875,0.1,0.3
21876,0.8,1.0
21877,0.1,0.4
21878,0.0,0.1
21882,0.7,1.0
21883,0.1,0.9
21886,0.1,1.0
21889,0.3,0.7
21890,0.5,0.7
21891,0.5,0.6
21892,0.4,0.8
21893,0.1,1.0
21895,0.0,0.1
21899,0.0,0.0
21900,0.0,0.9
21901,0.1,0.6
21902,0.4,0.9
21904,0.1,0.1
21905,0.8,0.6
21907,0.3,0.4
21908,0.0,0.4
21909,0.7,0.7
21911,0.0,0.3
21913,0.1,0.1
21914,0.8,0.9
21917,0.1,0.2
21918,0.0,0.3
21919,0.0,0.5
21920,0.0,0.0
21921,0.0,0.2
21922,0.1,0.6
21923,0.1,0.1
21924,0.0,0.7
21925,0.7,0.5
21926,0.3,1.0
21932,0.2,0.9
21933,0.9,0.7
21934,0.1,0.3
21935,0.1,0.1
21936,0.3,0.1
21937,0.1,0.3
21938,0.0,0.0
21939,0.6,1.0
21940,0.3,0.8
21941,0.4,0.4
21942,0.1,0.1
21943,0.1,0.6
21944,0.3,0.3
21945,0.0,0.1
21946,0.0,0.2
21947,0.3,0.7
21948,0.0,0.0
21949,0.7,0.9
21950,0.9,0.9
21951,0.1,0.1
21953,0.2,0.8
21956,0.2,0.9
21957,0.0,0.0
21958,0.0,0.1
21959,0.0,0.8
21960,0.1,0.9
21961,0.1,0.9
21962,0.1,0.8
21963,0.0,0.1
21965,0.9,0.9
21967,0.1,0.2
21968,0.2,0.4
21969,0.0,0.2
21970,0.3,0.9
21973,0.1,0.0
21974,0.9,1.0
21975,0.0,0.2
21976,0.5,1.0
21977,0.1,1.0
21978,0.1,0.3
21980,0.0,0.1
21981,0.2,1.0
21982,0.0,0.3
21983,0.6,1.0
21984,0.0,0.1
21988,0.0,0.0
21990,0.1,0.4
21991,0.0,0.2
21992,0.0,0.2
21994,0.0,0.2
21995,0.2,0.3
21996,0.5,0.8
21997,0.0,0.7
21998,0.9,0.3
21999,0.2,0.8
22000,0.9,1.0
22002,0.2,1.0
22003,0.1,0.9
22004,0.1,0.4
22005,0.1,0.7
22006,0.6,0.7
22007,0.1,0.9
22008,0.0,0.4
22011,0.7,0.8
22013,0.1,0.1
22014,0.5,0.5
22015,0.2,0.4
22016,0.8,0.5
22017,0.2,0.9
22018,0.0,0.3
22019,0.0,0.1
22020,0.0,0.7
22022,0.0,0.1
22023,0.0,0.1
22026,0.5,0.9
22027,0.1,0.1
22028,0.1,1.0
22030,0.1,0.1
22031,0.3,0.5
22032,0.5,0.9
22033,0.1,0.2
22034,0.9,1.0
22036,0.0,0.1
22037,0.3,0.2
22038,0.1,0.4
22039,0.5,0.9
22040,0.8,1.0
22041,0.9,1.0
22042,0.0,0.3
22043,0.3,0.4
22045,0.7,1.0
22046,0.0,0.0
22048,0.0,0.3
22049,0.0,0.1
22051,0.0,0.1
22052,0.0,0.9
22053,0.5,1.0
22054,0.1,1.0
22055,0.8,1.0
22056,0.3,0.2
22057,0.4,0.3
22058,0.4,0.6
22059,0.0,0.2
22060,0.7,0.2
22062,0.8,0.9
22063,0.4,1.0
22064,1.0,0.4
22065,0.1,0.1
22067,0.5,0.5
22069,0.0,0.3
22071,0.8,0.5
22073,0.4,0.3
22074,0.0,0.4
22075,0.0,0.4
22077,0.0,0.1
22079,0.5,0.9
22080,0.1,0.0
22081,0.1,0.3
22083,0.9,1.0
22084,0.1,0.4
22085,0.1,0.9
22087,0.0,0.0
22089,0.6,0.6
22093,0.3,0.5
22095,0.0,0.1
22097,0.1,0.2
22098,0.1,0.3
22099,0.0,0.1
22102,0.8,0.7
22103,0.0,0.0
22105,0.1,0.7
22106,0.2,0.6
22108,0.5,0.7
22109,0.0,0.2
22110,0.4,1.0
